,molecule_id,molecule_energy,atom_name,x,y,z
5853,4168,-72.6776351928711,H,0.59378,1.938349,0.620055
5854,4168,-72.6776351928711,H,2.819525,-0.15143,0.182215
5855,4168,-72.6776351928711,H,2.948204,1.286536,1.192871
5856,4168,-72.6776351928711,H,2.776668,1.44427,-0.553986
5857,4168,-72.6776351928711,O,-1.566764,-0.485003,0.36249
5858,4168,-72.6776351928711,O,0.34598,0.349348,-0.707978
5859,4169,-69.90874481201172,C,-2.621619,0.024609,-0.105265
5860,4169,-69.90874481201172,C,-0.380385,-0.88638,0.44312
5861,4169,-69.90874481201172,C,1.659616,-0.011789,-0.459287
5862,4169,-69.90874481201172,C,1.863668,1.364565,0.174916
5863,4169,-69.90874481201172,H,-3.160981,0.140724,-1.053244
5864,4169,-69.90874481201172,H,-2.892364,0.883437,0.532763
5865,4169,-69.90874481201172,H,-2.981827,-0.881688,0.384538
5866,4169,-69.90874481201172,H,-0.761259,0.692576,-0.833366
5867,4169,-69.90874481201172,H,-0.925215,-1.588231,1.09633
5868,4169,-69.90874481201172,H,1.162241,0.10291,-1.443071
5869,4169,-69.90874481201172,H,2.645467,-0.456993,-0.666163
5870,4169,-69.90874481201172,H,0.912385,1.858654,0.369341
5871,4169,-69.90874481201172,H,2.449539,2.010288,-0.477707
5872,4169,-69.90874481201172,H,2.388705,1.277211,1.123287
5873,4169,-69.90874481201172,N,-1.197993,-0.075031,-0.331492
5874,4169,-69.90874481201172,N,0.917369,-0.922813,0.423834
5875,4170,-74.37035369873047,C,-2.475158,-0.276497,1.070799
5876,4170,-74.37035369873047,C,-0.486242,0.421728,-0.182154
5877,4170,-74.37035369873047,C,1.048481,0.28043,-0.187993
5878,4170,-74.37035369873047,C,1.685669,0.898078,-1.439526
5879,4170,-74.37035369873047,H,-2.7939,-0.721668,2.015893
5880,4170,-74.37035369873047,H,-2.849848,-0.913511,0.247928
5881,4170,-74.37035369873047,H,-2.957637,0.700772,0.972923
5882,4170,-74.37035369873047,H,-0.566935,-1.020129,1.260221
5883,4170,-74.37035369873047,H,-0.769242,1.482587,-0.27781
5884,4170,-74.37035369873047,H,-0.908768,-0.089875,-1.076294
5885,4170,-74.37035369873047,H,1.464027,0.764336,0.713932
5886,4170,-74.37035369873047,H,1.135966,-1.56485,-0.897951
5887,4170,-74.37035369873047,H,1.291127,0.442741,-2.3475
5888,4170,-74.37035369873047,H,2.763303,0.752708,-1.434474
5889,4170,-74.37035369873047,H,1.488656,1.96711,-1.490849
5890,4170,-74.37035369873047,N,-1.024889,-0.12541,1.065938
5891,4170,-74.37035369873047,O,1.405122,-1.108098,-0.089292
5892,4171,-84.03665161132812,C,-2.251902,0.09203,-0.937166
5893,4171,-84.03665161132812,C,-1.4688,0.386934,0.100886
5894,4171,-84.03665161132812,C,-0.943976,-0.627291,1.079998
5895,4171,-84.03665161132812,C,0.536761,-0.437626,1.439871
5896,4171,-84.03665161132812,C,1.501728,-0.686618,0.268459
5897,4171,-84.03665161132812,C,1.476669,0.359489,-0.754132
5898,4171,-84.03665161132812,C,1.516285,1.219166,-1.602317
5899,4171,-84.03665161132812,H,-2.622601,0.865857,-1.5979
5900,4171,-84.03665161132812,H,-2.53535,-0.930074,-1.161071
5901,4171,-84.03665161132812,H,-1.201402,1.425689,0.294311
5902,4171,-84.03665161132812,H,-1.109023,-1.639484,0.696185
5903,4171,-84.03665161132812,H,-1.529105,-0.551161,2.007866
5904,4171,-84.03665161132812,H,0.792392,-1.132339,2.247932
5905,4171,-84.03665161132812,H,0.693967,0.57072,1.835336
5906,4171,-84.03665161132812,H,1.274121,-1.652425,-0.201379
5907,4171,-84.03665161132812,H,2.526412,-0.764905,0.65677
5908,4171,-84.03665161132812,H,1.510001,1.971625,-2.351649
5909,4172,-64.12318420410156,C,-2.083692,-1.08918,-0.493971
5910,4172,-64.12318420410156,C,0.023765,0.111792,0.095161
5911,4172,-64.12318420410156,C,1.498091,0.088461,-0.071003
5912,4172,-64.12318420410156,C,2.295413,1.073191,0.352355
5913,4172,-64.12318420410156,H,-2.364735,-2.091182,-0.820452
5914,4172,-64.12318420410156,H,-2.515756,-0.364312,-1.202369
5915,4172,-64.12318420410156,H,-2.538294,-0.907894,0.485315
5916,4172,-64.12318420410156,H,-0.114602,-1.613294,-1.033246
5917,4172,-64.12318420410156,H,-1.58343,0.987779,0.748182
5918,4172,-64.12318420410156,H,1.92565,-0.783044,-0.56961
5919,4172,-64.12318420410156,H,1.871807,1.940339,0.845762
5920,4172,-64.12318420410156,H,3.369858,1.030585,0.216841
5921,4172,-64.12318420410156,N,-0.639327,-1.001464,-0.416088
5922,4172,-64.12318420410156,N,-0.568095,1.100814,0.706705
5923,4173,-67.98223876953125,C,-1.460304,-0.698818,0.59172
5924,4173,-67.98223876953125,C,-0.826903,0.303971,-0.371074
5925,4173,-67.98223876953125,C,0.694743,0.242404,-0.357993
5926,4173,-67.98223876953125,C,1.501752,1.098277,0.556627
5927,4173,-67.98223876953125,H,-1.502971,-2.65161,0.82725
5928,4173,-67.98223876953125,H,-1.149387,-0.486489,1.638174
5929,4173,-67.98223876953125,H,-2.567635,-0.604664,0.569788
5930,4173,-67.98223876953125,H,-1.158373,1.314282,-0.111543
5931,4173,-67.98223876953125,H,-1.190224,0.103471,-1.385352
5932,4173,-67.98223876953125,H,1.113626,-0.737215,-0.614636
5933,4173,-67.98223876953125,H,2.456884,0.723315,0.93046
5934,4173,-67.98223876953125,H,1.004127,1.811659,1.215782
5935,4173,-67.98223876953125,H,2.272343,1.125412,-1.354083
5936,4173,-67.98223876953125,N,1.416669,1.408863,-0.872134
5937,4173,-67.98223876953125,O,-1.08135,-2.016901,0.234176
5938,4174,-40.50978088378906,C,-0.115986,0.092988,-0.412441
5939,4174,-40.50978088378906,C,1.317759,0.09125,-0.405229
5940,4174,-40.50978088378906,C,2.526455,0.113409,-0.503662
5941,4174,-40.50978088378906,H,-2.57778,-0.299895,1.330932
5942,4174,-40.50978088378906,H,-0.613996,0.309052,-1.370529
5943,4174,-40.50978088378906,H,3.588808,0.119592,-0.531242
5944,4174,-40.50978088378906,N,-0.791131,-0.151968,0.674074
5945,4174,-40.50978088378906,O,-2.15356,-0.106357,0.47254
5946,4175,-68.08734130859375,C,-0.281677,-0.433944,1.176114
5947,4175,-68.08734130859375,C,-0.501632,-0.347182,-0.328764
5948,4175,-68.08734130859375,C,-0.31072,0.972261,-1.053866
5949,4175,-68.08734130859375,C,0.639005,-0.162097,-1.289473
5950,4175,-68.08734130859375,H,-1.332021,-0.087063,2.912208
5951,4175,-68.08734130859375,H,-2.291154,-0.458497,1.619764
5952,4175,-68.08734130859375,H,-0.025546,-1.481463,1.446606
5953,4175,-68.08734130859375,H,0.586757,0.177145,1.466883
5954,4175,-68.08734130859375,H,-1.336562,-0.952613,-0.688972
5955,4175,-68.08734130859375,H,0.036428,1.812513,-0.461179
5956,4175,-68.08734130859375,H,-1.025655,1.233529,-1.828335
5957,4175,-68.08734130859375,H,0.60141,-0.688235,-2.248367
5958,4175,-68.08734130859375,H,1.996341,0.511654,-0.049687
5959,4175,-68.08734130859375,N,-1.456379,0.042979,1.911685
5960,4175,-68.08734130859375,O,1.96435,-0.067756,-0.821847
5961,4176,-73.16485595703125,C,-0.621984,-1.010247,-0.276637
5962,4176,-73.16485595703125,C,-0.024145,0.394895,-0.46257
5963,4176,-73.16485595703125,C,-0.518242,1.350557,0.646533
5964,4176,-73.16485595703125,C,1.507004,0.338981,-0.534557
5965,4176,-73.16485595703125,H,-0.627116,-2.715429,-1.256624
5966,4176,-73.16485595703125,H,-0.255843,-1.465367,0.666342
5967,4176,-73.16485595703125,H,-1.727859,-0.942942,-0.190435
5968,4176,-73.16485595703125,H,-0.389729,0.789326,-1.423644
5969,4176,-73.16485595703125,H,-1.612907,1.457582,0.597232
5970,4176,-73.16485595703125,H,-0.082054,2.360742,0.496052
5971,4176,-73.16485595703125,H,0.74787,0.71639,2.0076
5972,4176,-73.16485595703125,H,1.934993,-0.023891,0.400231
5973,4176,-73.16485595703125,H,1.926537,1.323806,-0.734881
5974,4176,-73.16485595703125,H,1.820958,-0.335828,-1.326193
5975,4176,-73.16485595703125,O,-0.270559,-1.82667,-1.380362
5976,4176,-73.16485595703125,O,-0.203272,0.875481,1.946325
5977,4177,-82.32154846191406,C,-1.160286,-1.879715,-0.953818
5978,4177,-82.32154846191406,C,-0.822534,0.413844,-0.091976
5979,4177,-82.32154846191406,C,0.731599,0.473267,-0.011158
5980,4177,-82.32154846191406,C,1.231346,1.862675,-0.427001
5981,4177,-82.32154846191406,C,1.24356,0.105734,1.387377
5982,4177,-82.32154846191406,H,-1.680992,-2.814946,-0.731462
5983,4177,-82.32154846191406,H,-0.091169,-2.119269,-1.099853
5984,4177,-82.32154846191406,H,-1.543521,-1.493445,-1.902247
5985,4177,-82.32154846191406,H,-1.10638,-1.303248,1.013029
5986,4177,-82.32154846191406,H,-1.247782,1.098276,0.658433
5987,4177,-82.32154846191406,H,-1.143621,0.783265,-1.07575
5988,4177,-82.32154846191406,H,1.139495,-0.259288,-0.724908
5989,4177,-82.32154846191406,H,0.851643,2.632122,0.243075
5990,4177,-82.32154846191406,H,0.904431,2.107933,-1.435869
5991,4177,-82.32154846191406,H,2.318444,1.909355,-0.405074
5992,4177,-82.32154846191406,H,0.865126,0.7986,2.136917
5993,4177,-82.32154846191406,H,2.330805,0.136593,1.4227
5994,4177,-82.32154846191406,H,0.930218,-0.897682,1.669889
5995,4177,-82.32154846191406,N,-1.409829,-0.919014,0.115795
5996,4178,-62.29817199707031,C,-1.106169,0.551394,-0.736672
5997,4178,-62.29817199707031,C,-0.577654,-0.750972,-0.116071
5998,4178,-62.29817199707031,C,0.924762,-0.819389,-0.114376
5999,4178,-62.29817199707031,C,1.674314,-0.98986,0.975041
6000,4178,-62.29817199707031,H,-1.004878,2.574087,-0.36931
6001,4178,-62.29817199707031,H,0.244483,1.708588,0.286467
6002,4178,-62.29817199707031,H,-0.714338,0.646663,-1.772457
6003,4178,-62.29817199707031,H,-2.202062,0.495866,-0.826737
6004,4178,-62.29817199707031,H,-0.9716,-1.596728,-0.695578
6005,4178,-62.29817199707031,H,-0.958622,-0.856895,0.903384
6006,4178,-62.29817199707031,H,1.409707,-0.719589,-1.086756
6007,4178,-62.29817199707031,H,1.228212,-1.087186,1.957863
6008,4178,-62.29817199707031,H,2.754592,-1.037802,0.912208
6009,4178,-62.29817199707031,N,-0.753858,1.703707,0.091912
6010,4179,-74.57506561279297,C,-2.318562,-0.233733,-1.433697
6011,4179,-74.57506561279297,C,-0.861865,-0.193753,-1.011194
6012,4179,-74.57506561279297,C,0.644257,0.88846,0.498184
6013,4179,-74.57506561279297,C,1.155747,-0.356189,1.183513
6014,4179,-74.57506561279297,C,2.409009,-0.801918,1.093054
6015,4179,-74.57506561279297,H,-2.465324,-0.943602,-2.245524
6016,4179,-74.57506561279297,H,-2.651559,0.744563,-1.774065
6017,4179,-74.57506561279297,H,-2.95583,-0.531242,-0.603666
6018,4179,-74.57506561279297,H,-0.211844,0.093967,-1.866281
6019,4179,-74.57506561279297,H,-0.520658,-1.198421,-0.682172
6020,4179,-74.57506561279297,H,0.646317,1.732127,1.211345
6021,4179,-74.57506561279297,H,1.304496,1.171862,-0.348306
6022,4179,-74.57506561279297,H,0.440264,-0.887075,1.811519
6023,4179,-74.57506561279297,H,3.146069,-0.298111,0.476779
6024,4179,-74.57506561279297,H,2.736674,-1.682285,1.632984
6025,4179,-74.57506561279297,O,-0.705015,0.747627,0.051029
6026,4180,-82.30435180664062,C,-1.005815,-1.21848,2.064275
6027,4180,-82.30435180664062,C,-1.243174,-0.727338,0.630435
6028,4180,-82.30435180664062,C,0.787135,0.670004,0.243425
6029,4180,-82.30435180664062,C,1.325461,0.045488,-1.05292
6030,4180,-82.30435180664062,C,0.79201,0.725078,-2.307302
6031,4180,-82.30435180664062,H,-1.454279,-2.198177,2.214881
6032,4180,-82.30435180664062,H,-1.444829,-0.533968,2.788143
6033,4180,-82.30435180664062,H,0.056603,-1.299729,2.284147
6034,4180,-82.30435180664062,H,-2.327357,-0.689339,0.440059
6035,4180,-82.30435180664062,H,-0.825293,-1.448383,-0.083102
6036,4180,-82.30435180664062,H,-0.996488,1.263316,1.063949
6037,4180,-82.30435180664062,H,1.289028,0.188918,1.109895
6038,4180,-82.30435180664062,H,1.069177,1.731997,0.277037
6039,4180,-82.30435180664062,H,1.074957,-1.020215,-1.08173
6040,4180,-82.30435180664062,H,2.419591,0.10137,-1.039885
6041,4180,-82.30435180664062,H,-0.294758,0.691646,-2.328575
6042,4180,-82.30435180664062,H,1.164923,0.235837,-3.20533
6043,4180,-82.30435180664062,H,1.093553,1.770386,-2.344101
6044,4180,-82.30435180664062,N,-0.67979,0.605404,0.348163
6045,4181,-70.18402099609375,C,-2.029977,0.388903,-1.002515
6046,4181,-70.18402099609375,C,-0.678719,-0.094943,-0.550571
6047,4181,-70.18402099609375,C,-0.063666,-1.1295,-1.136606
6048,4181,-70.18402099609375,C,-0.079488,0.677572,0.61136
6049,4181,-70.18402099609375,C,1.237714,0.221092,1.0518
6050,4181,-70.18402099609375,C,2.325402,-0.125825,1.4466
6051,4181,-70.18402099609375,H,-2.405843,-0.204906,-1.831285
6052,4181,-70.18402099609375,H,-1.983827,1.431297,-1.321014
6053,4181,-70.18402099609375,H,-2.754697,0.337663,-0.188622
6054,4181,-70.18402099609375,H,-0.525557,-1.654933,-1.963544
6055,4181,-70.18402099609375,H,0.907795,-1.467762,-0.799646
6056,4181,-70.18402099609375,H,-0.773226,0.637414,1.464932
6057,4181,-70.18402099609375,H,-0.014453,1.74218,0.339387
6058,4181,-70.18402099609375,H,3.28221,-0.444746,1.779385
6059,4182,-97.14295959472656,C,0.364482,1.714903,1.740746
6060,4182,-97.14295959472656,C,-0.458825,1.064153,0.632602
6061,4182,-97.14295959472656,C,0.33784,0.066127,-0.216861
6062,4182,-97.14295959472656,C,1.488494,0.68596,-1.001592
6063,4182,-97.14295959472656,C,0.538491,-1.331276,0.31407
6064,4182,-97.14295959472656,C,-0.369331,-1.104675,-0.864763
6065,4182,-97.14295959472656,C,-1.860249,-1.348952,-0.755289
6066,4182,-97.14295959472656,H,-0.255401,2.381141,2.337409
6067,4182,-97.14295959472656,H,1.186568,2.300803,1.335524
6068,4182,-97.14295959472656,H,0.786278,0.964154,2.405638
6069,4182,-97.14295959472656,H,-0.867427,1.846606,-0.018068
6070,4182,-97.14295959472656,H,-1.316936,0.558605,1.084353
6071,4182,-97.14295959472656,H,2.234389,1.120487,-0.336513
6072,4182,-97.14295959472656,H,1.132662,1.480538,-1.657573
6073,4182,-97.14295959472656,H,1.987176,-0.059084,-1.617827
6074,4182,-97.14295959472656,H,0.073009,-1.582443,1.261832
6075,4182,-97.14295959472656,H,1.491516,-1.820566,0.136546
6076,4182,-97.14295959472656,H,0.045525,-1.41026,-1.827607
6077,4182,-97.14295959472656,H,-2.230394,-1.156594,0.248983
6078,4182,-97.14295959472656,H,-2.095457,-2.384748,-0.999545
6079,4182,-97.14295959472656,H,-2.41692,-0.716081,-1.446629
6080,4183,-90.72398376464844,C,-0.596811,-1.008966,-2.210187
6081,4183,-90.72398376464844,C,0.016749,-0.204294,-1.342514
6082,4183,-90.72398376464844,C,0.507122,-0.64077,0.022203
6083,4183,-90.72398376464844,C,-0.167558,0.122861,1.177458
6084,4183,-90.72398376464844,C,-1.577471,0.617628,1.079712
6085,4183,-90.72398376464844,C,-0.443216,1.594121,1.117165
6086,4183,-90.72398376464844,C,2.038079,-0.49942,0.112516
6087,4183,-90.72398376464844,H,-0.915964,-0.65168,-3.182045
6088,4183,-90.72398376464844,H,-0.799008,-2.047863,-1.974177
6089,4183,-90.72398376464844,H,0.207803,0.833013,-1.619652
6090,4183,-90.72398376464844,H,0.260709,-1.708848,0.14614
6091,4183,-90.72398376464844,H,0.13246,-0.252213,2.158565
6092,4183,-90.72398376464844,H,-2.210485,0.538969,1.958317
6093,4183,-90.72398376464844,H,-2.097525,0.489244,0.136151
6094,4183,-90.72398376464844,H,-0.302854,2.174684,2.023619
6095,4183,-90.72398376464844,H,-0.206688,2.130244,0.203994
6096,4183,-90.72398376464844,H,2.342122,0.539429,0.000402
6097,4183,-90.72398376464844,H,2.528564,-1.079607,-0.666193
6098,4183,-90.72398376464844,H,2.399517,-0.852333,1.076768
6099,4184,-76.14766693115234,C,1.740666,-1.502561,-0.771857
6100,4184,-76.14766693115234,C,0.884019,-0.980379,0.375115
6101,4184,-76.14766693115234,C,-0.427258,-0.339475,-0.107207
6102,4184,-76.14766693115234,C,-1.288098,0.335586,0.981086
6103,4184,-76.14766693115234,C,-0.974632,1.66931,0.29437
6104,4184,-76.14766693115234,H,2.665049,-1.940748,-0.400458
6105,4184,-76.14766693115234,H,2.00215,-0.70194,-1.461062
6106,4184,-76.14766693115234,H,1.210258,-2.266226,-1.337507
6107,4184,-76.14766693115234,H,1.456251,-0.251024,0.958901
6108,4184,-76.14766693115234,H,0.648218,-1.804481,1.058013
6109,4184,-76.14766693115234,H,-0.982358,-1.06959,-0.729383
6110,4184,-76.14766693115234,H,-0.917378,0.236843,2.004834
6111,4184,-76.14766693115234,H,-2.343397,0.051657,0.969615
6112,4184,-76.14766693115234,H,-0.328254,2.341631,0.881101
6113,4184,-76.14766693115234,H,-1.844209,2.254457,-0.045936
6114,4184,-76.14766693115234,H,0.707374,1.258096,-0.90625
6115,4184,-76.14766693115234,N,-0.268841,0.97092,-0.802987
6116,4185,-69.64508056640625,C,-2.080834,-0.787751,0.656998
6117,4185,-69.64508056640625,C,-0.566398,-0.650356,0.691552
6118,4185,-69.64508056640625,C,-0.037485,0.31709,-0.378049
6119,4185,-69.64508056640625,C,1.443821,0.553544,-0.463211
6120,4185,-69.64508056640625,C,2.365216,-0.013081,0.321858
6121,4185,-69.64508056640625,H,-2.42519,-1.477936,1.424206
6122,4185,-69.64508056640625,H,-2.409945,-1.15746,-0.310647
6123,4185,-69.64508056640625,H,-2.557394,0.174976,0.822768
6124,4185,-69.64508056640625,H,-0.091506,-1.627954,0.548757
6125,4185,-69.64508056640625,H,-0.238027,-0.299885,1.676826
6126,4185,-69.64508056640625,H,1.759218,1.249314,-1.239939
6127,4185,-69.64508056640625,H,2.100087,-0.712478,1.108219
6128,4185,-69.64508056640625,H,3.420267,0.20604,0.200921
6129,4185,-69.64508056640625,O,-0.787929,0.891088,-1.15075
6130,4186,-66.69754791259766,C,-1.316787,-0.52149,-1.043757
6131,4186,-66.69754791259766,C,-0.608641,0.278571,0.041137
6132,4186,-66.69754791259766,C,1.528094,0.440873,1.048857
6133,4186,-66.69754791259766,C,2.818969,0.113064,1.223592
6134,4186,-66.69754791259766,H,-3.128166,-0.573798,-1.813838
6135,4186,-66.69754791259766,H,-0.803757,-0.389114,-2.018431
6136,4186,-66.69754791259766,H,-1.28138,-1.605312,-0.809668
6137,4186,-66.69754791259766,H,-1.112047,0.143018,1.017013
6138,4186,-66.69754791259766,H,-0.6372,1.360035,-0.190739
6139,4186,-66.69754791259766,H,1.038823,1.222258,1.649412
6140,4186,-66.69754791259766,H,3.285137,-0.6573,0.625804
6141,4186,-66.69754791259766,H,3.410608,0.618941,1.971455
6142,4186,-66.69754791259766,O,-2.658635,-0.079683,-1.12963
6143,4186,-66.69754791259766,O,0.745907,-0.168423,0.123383
6144,4187,-68.16671752929688,C,-0.303154,0.750771,0.724069
6145,4187,-68.16671752929688,C,0.61882,1.456323,-0.241122
6146,4187,-68.16671752929688,C,0.509807,-0.052155,-0.242223
6147,4187,-68.16671752929688,C,-0.151945,-0.759988,-1.417587
6148,4187,-68.16671752929688,H,-0.252424,1.551651,2.612071
6149,4187,-68.16671752929688,H,1.004081,0.52813,2.28882
6150,4187,-68.16671752929688,H,-1.375682,0.827684,0.527393
6151,4187,-68.16671752929688,H,1.535016,1.890492,0.145483
6152,4187,-68.16671752929688,H,0.18319,1.991655,-1.079546
6153,4187,-68.16671752929688,H,1.367456,-0.580125,0.181917
6154,4187,-68.16671752929688,H,0.597696,-0.954063,-2.216998
6155,4187,-68.16671752929688,H,-0.938477,-0.128931,-1.859251
6156,4187,-68.16671752929688,H,-0.181489,-2.444161,-0.395005
6157,4187,-68.16671752929688,N,0.010722,0.687218,2.143523
6158,4187,-68.16671752929688,O,-0.756949,-1.98282,-1.018546
6159,4188,-68.27566528320312,C,0.418723,0.669927,-0.01065
6160,4188,-68.27566528320312,C,-1.093757,0.763067,-0.067021
6161,4188,-68.27566528320312,C,-1.924249,0.468947,0.932952
6162,4188,-68.27566528320312,C,0.940425,-0.253096,-1.151849
6163,4188,-68.27566528320312,H,1.909772,0.312234,1.357887
6164,4188,-68.27566528320312,H,0.676322,-0.77076,1.424694
6165,4188,-68.27566528320312,H,0.826583,1.684371,-0.186838
6166,4188,-68.27566528320312,H,-1.502677,1.09488,-1.022928
6167,4188,-68.27566528320312,H,-1.549078,0.149458,1.89757
6168,4188,-68.27566528320312,H,-2.997159,0.565545,0.817031
6169,4188,-68.27566528320312,H,2.040734,-0.255741,-1.173651
6170,4188,-68.27566528320312,H,0.589073,0.120821,-2.137982
6171,4188,-68.27566528320312,H,-0.432107,-1.591987,-0.744408
6172,4188,-68.27566528320312,N,0.898057,0.216765,1.306948
6173,4188,-68.27566528320312,O,0.513161,-1.589906,-0.950076
6174,4189,-83.14229583740234,C,0.559187,1.465953,1.297658
6175,4189,-83.14229583740234,C,0.269949,0.494638,0.140943
6176,4189,-83.14229583740234,C,-1.213905,0.198798,0.059118
6177,4189,-83.14229583740234,C,-1.9921,0.52303,-0.973263
6178,4189,-83.14229583740234,C,1.092115,-0.807087,0.312003
6179,4189,-83.14229583740234,C,0.966501,-1.754138,-0.873664
6180,4189,-83.14229583740234,H,1.620095,1.705496,1.343297
6181,4189,-83.14229583740234,H,0.271872,1.032387,2.253826
6182,4189,-83.14229583740234,H,0.007671,2.394965,1.171943
6183,4189,-83.14229583740234,H,0.58072,0.977314,-0.798577
6184,4189,-83.14229583740234,H,-1.65051,-0.307613,0.921193
6185,4189,-83.14229583740234,H,-1.593116,1.02765,-1.846001
6186,4189,-83.14229583740234,H,-3.050704,0.292169,-0.97562
6187,4189,-83.14229583740234,H,0.77312,-1.318757,1.226483
6188,4189,-83.14229583740234,H,2.144947,-0.542029,0.458163
6189,4189,-83.14229583740234,H,-0.067517,-2.055098,-1.026066
6190,4189,-83.14229583740234,H,1.559672,-2.652594,-0.715068
6191,4189,-83.14229583740234,H,1.313265,-1.281054,-1.79035
6192,4190,-63.88262176513672,C,-1.333927,-0.860653,0.220887
6193,4190,-63.88262176513672,C,0.617265,0.622649,0.214961
6194,4190,-63.88262176513672,C,0.136339,1.376445,-0.950146
6195,4190,-63.88262176513672,C,0.745843,-1.554559,1.294561
6196,4190,-63.88262176513672,H,-1.739343,-0.326178,-0.640544
6197,4190,-63.88262176513672,H,-1.788686,-0.436255,1.133681
6198,4190,-63.88262176513672,H,-1.631798,-1.909447,0.152677
6199,4190,-63.88262176513672,H,1.718292,0.617423,0.19716
6200,4190,-63.88262176513672,H,0.318773,1.180222,1.131439
6201,4190,-63.88262176513672,H,0.411037,-2.5917,1.224619
6202,4190,-63.88262176513672,H,0.488872,-1.181206,2.302433
6203,4190,-63.88262176513672,H,1.834764,-1.533009,1.19656
6204,4190,-63.88262176513672,N,0.132253,-0.767364,0.218872
6205,4190,-63.88262176513672,N,-0.218686,2.006916,-1.844529
6206,4191,-76.70072937011719,C,-2.435836,-1.085537,0.310806
6207,4191,-76.70072937011719,C,-1.456798,-0.339806,0.823507
6208,4191,-76.70072937011719,C,-0.608879,0.619075,0.03152
6209,4191,-76.70072937011719,C,0.885872,0.41809,0.268469
6210,4191,-76.70072937011719,C,1.66549,-0.544015,-0.573423
6211,4191,-76.70072937011719,C,1.878035,0.929257,-0.731192
6212,4191,-76.70072937011719,H,-3.021687,-1.749714,0.934604
6213,4191,-76.70072937011719,H,-2.677922,-1.055008,-0.7454
6214,4191,-76.70072937011719,H,-1.240171,-0.402507,1.890781
6215,4191,-76.70072937011719,H,-0.878225,1.645727,0.322783
6216,4191,-76.70072937011719,H,-0.834491,0.529326,-1.035006
6217,4191,-76.70072937011719,H,1.184588,0.485564,1.316345
6218,4191,-76.70072937011719,H,1.14255,-1.064749,-1.368722
6219,4191,-76.70072937011719,H,2.451342,-1.122165,-0.097816
6220,4191,-76.70072937011719,H,1.499231,1.399428,-1.633126
6221,4191,-76.70072937011719,H,2.807488,1.351717,-0.362562
6222,4192,-68.07870483398438,C,-0.517077,1.084572,1.609949
6223,4192,-68.07870483398438,C,-0.957617,0.843562,0.181823
6224,4192,-68.07870483398438,C,-0.243489,-0.043929,-0.773292
6225,4192,-68.07870483398438,C,1.037374,-0.81543,-0.442968
6226,4192,-68.07870483398438,H,-0.79954,2.086127,1.931811
6227,4192,-68.07870483398438,H,0.560655,0.992383,1.716848
6228,4192,-68.07870483398438,H,-0.990166,0.374062,2.288546
6229,4192,-68.07870483398438,H,-2.036219,1.003114,0.00651
6230,4192,-68.07870483398438,H,-0.845356,-0.481104,-1.590678
6231,4192,-68.07870483398438,H,1.680991,-0.848426,-1.332898
6232,4192,-68.07870483398438,H,1.605148,-0.29517,0.337813
6233,4192,-68.07870483398438,H,0.299603,-2.720894,-0.732374
6234,4192,-68.07870483398438,H,0.21161,-2.21255,0.835046
6235,4192,-68.07870483398438,N,0.782058,-2.19621,-0.00677
6236,4192,-68.07870483398438,O,-0.134535,1.382909,-0.858289
6237,4193,-75.11375427246094,C,-1.450242,-1.070128,-1.539457
6238,4193,-75.11375427246094,C,-0.014192,-1.268518,-1.168843
6239,4193,-75.11375427246094,C,0.643137,-0.642009,-0.183843
6240,4193,-75.11375427246094,C,0.062725,0.401903,0.759979
6241,4193,-75.11375427246094,C,0.081227,1.812542,0.136899
6242,4193,-75.11375427246094,H,-1.951985,-2.031299,-1.652623
6243,4193,-75.11375427246094,H,-1.534068,-0.555002,-2.498615
6244,4193,-75.11375427246094,H,-1.990359,-0.486687,-0.797606
6245,4193,-75.11375427246094,H,0.52969,-1.992067,-1.776673
6246,4193,-75.11375427246094,H,1.694646,-0.886161,-0.03081
6247,4193,-75.11375427246094,H,-0.979757,0.140147,1.02085
6248,4193,-75.11375427246094,H,1.713761,0.637656,1.822248
6249,4193,-75.11375427246094,H,1.095273,2.112384,-0.122441
6250,4193,-75.11375427246094,H,-0.315161,2.543448,0.838154
6251,4193,-75.11375427246094,H,-0.519973,1.845605,-0.76878
6252,4193,-75.11375427246094,O,0.79025,0.408654,1.992236
6253,4194,-77.91095733642578,C,-2.116015,-0.053758,0.634532
6254,4194,-77.91095733642578,C,-0.833938,-0.021589,0.250166
6255,4194,-77.91095733642578,C,0.005598,1.229004,0.117956
6256,4194,-77.91095733642578,C,1.294903,0.779471,-0.579357
6257,4194,-77.91095733642578,C,1.434938,-0.709494,-0.239367
6258,4194,-77.91095733642578,C,-0.002528,-1.229464,-0.118874
6259,4194,-77.91095733642578,H,-2.65506,0.855296,0.871018
6260,4194,-77.91095733642578,H,-2.654193,-0.989539,0.720942
6261,4194,-77.91095733642578,H,0.227218,1.634892,1.112995
6262,4194,-77.91095733642578,H,-0.512485,2.023164,-0.428276
6263,4194,-77.91095733642578,H,2.165983,1.360667,-0.265338
6264,4194,-77.91095733642578,H,1.19984,0.908473,-1.662219
6265,4194,-77.91095733642578,H,1.957297,-0.826793,0.715324
6266,4194,-77.91095733642578,H,2.01668,-1.253465,-0.988085
6267,4194,-77.91095733642578,H,-0.096904,-2.03961,0.610859
6268,4194,-77.91095733642578,H,-0.34612,-1.638109,-1.077553
6269,4195,-75.55867004394531,C,-1.282844,0.230967,-1.498909
